presd_1,presd_2,presd_3,presd_4,presd_5,presd_6,presd_7,presd_8,count_d_1,count_d_2,count_d_3,count_d_4,count_d_5,count_d_6,count_d_7,count_d_8,efficiency_gap,seats_won,mean_median,vote_shareD_1,vote_shareD_2,vote_shareD_3,vote_shareD_4,vote_shareD_5,vote_shareD_6,vote_shareD_7,vote_shareD_8,vote_shareR_1,vote_shareR_2,vote_shareR_3,vote_shareR_4,vote_shareR_5,vote_shareR_6,vote_shareR_7,vote_shareR_8
138665.0,123329.0,273402.0,201833.0,104566.0,130831.0,171287.0,223803.0,172551.0,123809.0,266123.0,186191.0,126683.0,137984.0,180019.0,216415.0,0.2682825702939787,2.0,-0.016879159932028154,0.495612611551685,0.34989811865714454,0.7992881814086199,0.487735300435368,0.38483363660389625,0.41847572256088317,0.4921012418777695,0.626434635613409,0.504387388448315,0.6501018813428554,0.2007118185913801,0.5122646995646319,0.6151663633961038,0.5815242774391168,0.5078987581222305,0.37356536438659105
138665.0,123329.0,273402.0,201833.0,104566.0,130831.0,171287.0,223803.0,172551.0,123809.0,266123.0,186191.0,126683.0,137984.0,180019.0,216415.0,0.2682825702939787,2.0,-0.016879159932028154,0.495612611551685,0.34989811865714454,0.7992881814086199,0.487735300435368,0.38483363660389625,0.41847572256088317,0.4921012418777695,0.626434635613409,0.504387388448315,0.6501018813428554,0.2007118185913801,0.5122646995646319,0.6151663633961038,0.5815242774391168,0.5078987581222305,0.37356536438659105
141640.0,120354.0,273402.0,201833.0,104566.0,130831.0,171287.0,223803.0,168429.0,127931.0,266123.0,186191.0,126683.0,137984.0,180019.0,216415.0,0.2682825702939787,2.0,-0.02222358752231013,0.48119959202214735,0.36345995948644955,0.7992881814086199,0.487735300435368,0.38483363660389625,0.41847572256088317,0.4921012418777695,0.626434635613409,0.5188004079778527,0.6365400405135504,0.2007118185913801,0.5122646995646319,0.6151663633961038,0.5815242774391168,0.5078987581222305,0.37356536438659105
141640.0,120354.0,276333.0,198902.0,104566.0,130831.0,171287.0,223803.0,168429.0,127931.0,265155.0,187159.0,126683.0,137984.0,180019.0,216415.0,0.13130399586924985,3.0,-0.01786632904810065,0.48119959202214735,0.36345995948644955,0.7542497752796204,0.5153794045402976,0.38483363660389625,0.41847572256088317,0.4921012418777695,0.626434635613409,0.5188004079778527,0.6365400405135504,0.24575022472037958,0.4846205954597024,0.6151663633961038,0.5815242774391168,0.5078987581222305,0.37356536438659105
141640.0,120354.0,276333.0,198902.0,104566.0,130831.0,171287.0,223803.0,168429.0,127931.0,265155.0,187159.0,126683.0,137984.0,180019.0,216415.0,0.13130399586924985,3.0,-0.01786632904810065,0.48119959202214735,0.36345995948644955,0.7542497752796204,0.5153794045402976,0.38483363660389625,0.41847572256088317,0.4921012418777695,0.626434635613409,0.5188004079778527,0.6365400405135504,0.24575022472037958,0.4846205954597024,0.6151663633961038,0.5815242774391168,0.5078987581222305,0.37356536438659105
141640.0,120354.0,276333.0,198902.0,104566.0,130831.0,171287.0,223803.0,168429.0,127931.0,265155.0,187159.0,126683.0,137984.0,180019.0,216415.0,0.13130399586924985,3.0,-0.01786632904810065,0.48119959202214735,0.36345995948644955,0.7542497752796204,0.5153794045402976,0.38483363660389625,0.41847572256088317,0.4921012418777695,0.626434635613409,0.5188004079778527,0.6365400405135504,0.24575022472037958,0.4846205954597024,0.6151663633961038,0.5815242774391168,0.5078987581222305,0.37356536438659105
120354.0,141640.0,276333.0,198902.0,104566.0,130831.0,171287.0,223803.0,127931.0,168429.0,265155.0,187159.0,126683.0,137984.0,180019.0,216415.0,0.13130399586924985,3.0,-0.01786632904810065,0.36345995948644955,0.48119959202214735,0.7542497752796204,0.5153794045402976,0.38483363660389625,0.41847572256088317,0.4921012418777695,0.626434635613409,0.6365400405135504,0.5188004079778527,0.24575022472037958,0.4846205954597024,0.6151663633961038,0.5815242774391168,0.5078987581222305,0.37356536438659105
120354.0,141640.0,276333.0,198902.0,171965.0,130831.0,103888.0,223803.0,127931.0,168429.0,265155.0,187159.0,180966.0,137984.0,125736.0,216415.0,0.13130399586924985,3.0,-0.018334608609958503,0.36345995948644955,0.48119959202214735,0.7542497752796204,0.5153794045402976,0.49097361267112694,0.41847572256088317,0.38519698547883097,0.626434635613409,0.6365400405135504,0.5188004079778527,0.24575022472037958,0.4846205954597024,0.5090263873288731,0.5815242774391168,0.614803014521169,0.37356536438659105
120354.0,141640.0,276333.0,198902.0,171965.0,130831.0,103888.0,223803.0,127931.0,168429.0,265155.0,187159.0,180966.0,137984.0,125736.0,216415.0,0.13130399586924985,3.0,-0.018334608609958503,0.36345995948644955,0.48119959202214735,0.7542497752796204,0.5153794045402976,0.49097361267112694,0.41847572256088317,0.38519698547883097,0.626434635613409,0.6365400405135504,0.5188004079778527,0.24575022472037958,0.4846205954597024,0.5090263873288731,0.5815242774391168,0.614803014521169,0.37356536438659105
119592.0,141640.0,276333.0,198902.0,172727.0,130831.0,103888.0,223803.0,127509.0,168429.0,265155.0,187159.0,181388.0,137984.0,125736.0,216415.0,0.13130399586924985,3.0,-0.018580012243855637,0.36361743871696306,0.48119959202214735,0.7542497752796204,0.5153794045402976,0.49037169605757247,0.41847572256088317,0.38519698547883097,0.626434635613409,0.6363825612830369,0.5188004079778527,0.24575022472037958,0.4846205954597024,0.5096283039424275,0.5815242774391168,0.614803014521169,0.37356536438659105
119592.0,141640.0,276333.0,198902.0,172727.0,130831.0,103888.0,223803.0,127509.0,168429.0,265155.0,187159.0,181388.0,137984.0,125736.0,216415.0,0.13130399586924985,3.0,-0.018580012243855637,0.36361743871696306,0.48119959202214735,0.7542497752796204,0.5153794045402976,0.49037169605757247,0.41847572256088317,0.38519698547883097,0.626434635613409,0.6363825612830369,0.5188004079778527,0.24575022472037958,0.4846205954597024,0.5096283039424275,0.5815242774391168,0.614803014521169,0.37356536438659105
119592.0,141640.0,198902.0,276333.0,172727.0,130831.0,103888.0,223803.0,127509.0,168429.0,187159.0,265155.0,181388.0,137984.0,125736.0,216415.0,0.13130399586924985,3.0,-0.018580012243855637,0.36361743871696306,0.48119959202214735,0.5153794045402976,0.7542497752796204,0.49037169605757247,0.41847572256088317,0.38519698547883097,0.626434635613409,0.6363825612830369,0.5188004079778527,0.4846205954597024,0.24575022472037958,0.5096283039424275,0.5815242774391168,0.614803014521169,0.37356536438659105
122396.0,141640.0,198902.0,276333.0,172727.0,130831.0,103888.0,220999.0,128164.0,168429.0,187159.0,265155.0,181388.0,137984.0,125736.0,215760.0,0.13307334342099456,3.0,-0.019073399151129933,0.36041721152196715,0.48119959202214735,0.5153794045402976,0.7542497752796204,0.49037169605757247,0.41847572256088317,0.38519698547883097,0.6335819580666001,0.6395827884780328,0.5188004079778527,0.4846205954597024,0.24575022472037958,0.5096283039424275,0.5815242774391168,0.614803014521169,0.3664180419333999
122396.0,141640.0,198902.0,276333.0,172727.0,130831.0,103888.0,220999.0,128164.0,168429.0,187159.0,265155.0,181388.0,137984.0,125736.0,215760.0,0.13307334342099456,3.0,-0.019073399151129933,0.36041721152196715,0.48119959202214735,0.5153794045402976,0.7542497752796204,0.49037169605757247,0.41847572256088317,0.38519698547883097,0.6335819580666001,0.6395827884780328,0.5188004079778527,0.4846205954597024,0.24575022472037958,0.5096283039424275,0.5815242774391168,0.614803014521169,0.3664180419333999
173308.0,141640.0,198902.0,276333.0,121815.0,130831.0,103888.0,220999.0,182206.0,168429.0,187159.0,265155.0,127346.0,137984.0,125736.0,215760.0,0.13307334342099456,3.0,-0.01944222048399802,0.48942742637341385,0.48119959202214735,0.5153794045402976,0.7542497752796204,0.3605349731324353,0.41847572256088317,0.38519698547883097,0.6335819580666001,0.5105725736265861,0.5188004079778527,0.4846205954597024,0.24575022472037958,0.6394650268675647,0.5815242774391168,0.614803014521169,0.3664180419333999
173308.0,141640.0,198902.0,276333.0,121815.0,130831.0,103888.0,220999.0,182206.0,168429.0,187159.0,265155.0,127346.0,137984.0,125736.0,215760.0,0.13307334342099456,3.0,-0.01944222048399802,0.48942742637341385,0.48119959202214735,0.5153794045402976,0.7542497752796204,0.3605349731324353,0.41847572256088317,0.38519698547883097,0.6335819580666001,0.5105725736265861,0.5188004079778527,0.4846205954597024,0.24575022472037958,0.6394650268675647,0.5815242774391168,0.614803014521169,0.3664180419333999
173308.0,141640.0,198902.0,276333.0,121815.0,130831.0,103888.0,220999.0,182206.0,168429.0,187159.0,265155.0,127346.0,137984.0,125736.0,215760.0,0.13307334342099456,3.0,-0.01944222048399802,0.48942742637341385,0.48119959202214735,0.5153794045402976,0.7542497752796204,0.3605349731324353,0.41847572256088317,0.38519698547883097,0.6335819580666001,0.5105725736265861,0.5188004079778527,0.4846205954597024,0.24575022472037958,0.6394650268675647,0.5815242774391168,0.614803014521169,0.3664180419333999
